id,label
11090,dog
11120,automobile
11122,automobile
11196,automobile
11198,dog
11263,automobile
11267,dog
11269,airplane
11307,bird
11378,frog
11414,ship
11430,airplane
11439,airplane
11469,deer
11489,ship
11503,airplane
11554,cat
11603,bird
11659,automobile
11769,ship
11787,deer
11822,airplane
11842,horse
11897,cat
11920,truck
11927,horse
12043,automobile
12073,truck
12112,ship
12121,cat
12152,dog
12185,airplane
12197,airplane
12280,dog
12407,cat
12423,frog
12426,bird
12454,horse
12536,ship
12576,automobile
12584,dog
12596,airplane
12613,frog
12692,horse
12800,airplane
12806,frog
12878,airplane
12953,ship
12960,cat
12996,automobile
13001,bird
13005,dog
13062,deer
13068,cat
13074,deer
13113,airplane
13121,bird
13250,cat
13299,deer
13303,bird
13346,airplane
13463,cat
13464,dog
13493,horse
13517,truck
13561,automobile
13585,dog
13587,airplane
13612,truck
13617,airplane
13665,cat
13676,airplane
13736,dog
13765,bird
13769,airplane
13781,dog
13814,airplane
13823,ship
13913,bird
13971,deer
13983,ship
14008,ship
14025,airplane
14059,dog
14064,dog
14072,horse
14104,truck
14112,deer
14139,bird
14210,bird
14246,cat
14313,bird
14340,automobile
14392,airplane
14471,dog
14525,airplane
14614,automobile
14624,deer
14651,bird
14669,frog
14758,bird
14779,bird
14789,cat
14815,bird
14876,deer
14913,deer
14980,frog
15048,automobile
15079,deer
15086,deer
15109,deer
15136,airplane
15139,truck
15156,horse
15177,deer
15178,cat
15180,dog
15201,airplane
15218,bird
15239,cat
15266,deer
15279,bird
15306,cat
15321,airplane
15341,airplane
15364,bird
15392,airplane
15449,airplane
15458,deer
15533,airplane
15554,bird
15564,deer
15584,airplane
15605,ship
15623,bird
15738,deer
15784,horse
15827,horse
15868,dog
15879,truck
16024,ship
16074,cat
16159,horse
16180,airplane
16226,airplane
16250,bird
16269,bird
16296,airplane
16327,dog
16332,airplane
16344,airplane
16350,automobile
16355,automobile
16397,bird
16470,bird
16553,horse
16567,airplane
16571,automobile
16583,horse
16612,airplane
16639,deer
16640,airplane
16644,bird
16664,bird
16682,bird
16762,frog
16809,cat
16827,dog
16830,truck
16887,ship
16892,ship
16898,deer
16899,airplane
16938,bird
16978,dog
16980,cat
17004,frog
17073,ship
17096,dog
17113,horse
17142,dog
17152,airplane
17153,automobile
17193,automobile
17228,airplane
17251,bird
17339,ship
17349,automobile
17482,deer
17493,airplane
17518,airplane
17544,dog
17570,deer
17604,bird
17621,automobile
17627,automobile
17734,frog
17764,dog
17823,truck
17848,cat
18007,cat
18060,automobile
18092,automobile
18167,cat
18174,airplane
18188,bird
18208,dog
18245,horse
18251,bird
18278,bird
18353,bird
18432,frog
18518,horse
18522,bird
18541,airplane
18576,cat
18643,cat
18717,ship
18787,ship
18791,dog
18803,cat
18822,bird
18865,deer
18890,deer
18907,horse
19053,airplane
19165,cat
19192,truck
19200,frog
19219,airplane
19240,horse
19253,horse
19260,bird
19276,frog
19292,bird
19335,ship
19384,bird
19391,bird
19401,automobile
19408,truck
19409,bird
19422,airplane
19448,deer
19510,automobile
19556,bird
19590,cat
19594,automobile
19597,automobile
19606,automobile
19643,ship
19644,cat
19718,horse
19725,dog
19779,deer
19785,automobile
19791,automobile
19795,deer
19805,automobile
19837,bird
19853,dog
19864,dog
19875,dog
19904,deer
20058,cat
20071,deer
20082,bird
20116,ship
20192,bird
20303,airplane
20334,airplane
20357,airplane
20403,horse
20467,airplane
20492,dog
20495,horse
20522,airplane
20523,dog
20548,horse
20580,bird
20621,dog
20660,automobile
20669,cat
20681,airplane
20704,frog
20735,frog
20766,cat
20837,deer
20842,cat
20881,cat
20899,automobile
20908,cat
20917,bird
20922,automobile
20941,dog
21003,automobile
21014,cat
21093,bird
21106,deer
21107,ship
21120,airplane
21145,ship
21192,ship
21202,airplane
21291,ship
21305,automobile
21314,bird
21338,airplane
21387,frog
21430,airplane
21438,deer
21506,ship
21508,bird
21517,cat
21533,horse
21562,airplane
21571,cat
21576,bird
21592,frog
21598,bird
21816,bird
21902,ship
21912,bird
21930,automobile
21931,automobile
21947,cat
21971,bird
22005,ship
22017,cat
22055,deer
22118,airplane
22121,bird
22142,deer
22143,bird
22159,frog
22179,cat
22207,bird
22239,dog
22292,bird
22310,ship
22375,bird
22386,airplane
22444,horse
22448,bird
22605,cat
22621,airplane
22692,cat
22711,horse
22727,ship
22736,frog
22775,truck
22781,dog
22789,frog
22798,dog
22825,cat
22884,deer
22893,automobile
22908,cat
22933,deer
22952,cat
22968,automobile
22970,frog
22989,airplane
22991,deer
23017,bird
23019,airplane
23020,airplane
23037,ship
23076,bird
23085,horse
23089,bird
23106,ship
23115,cat
23154,truck
23187,automobile
23193,ship
23225,bird
23245,bird
23272,automobile
23345,airplane
23393,airplane
23402,ship
23427,truck
23455,bird
23529,bird
23585,horse
23643,automobile
23656,automobile
23721,cat
23729,cat
23745,ship
23753,bird
23775,automobile
23812,horse
23827,ship
23836,horse
23848,cat
23852,cat
23862,ship
23864,automobile
23901,dog
23915,automobile
23969,frog
23970,deer
23989,bird
24001,truck
24014,bird
24023,frog
24026,frog
24060,airplane
24080,deer
24088,automobile
24103,dog
24108,horse
24113,airplane
24191,deer
24205,deer
24220,airplane
24230,airplane
24347,airplane
24380,airplane
24412,bird
24472,bird
24581,truck
24624,airplane
24631,airplane
24668,bird
24703,ship
24809,ship
24921,cat
24934,airplane
25014,cat
25024,bird
25026,bird
25035,airplane
25038,bird
25064,bird
25146,truck
25147,horse
25244,airplane
25290,deer
25381,bird
25436,ship
25466,deer
25474,airplane
25508,dog
25511,bird
25515,cat
25521,frog
25524,cat
25541,cat
25648,ship
25665,dog
25707,cat
25714,truck
25736,cat
25843,bird
25846,ship
25854,airplane
26022,ship
26024,bird
26032,cat
26090,automobile
26101,automobile
26193,bird
26257,deer
26290,bird
26329,airplane
26364,ship
26399,automobile
26436,cat
26454,deer
26487,dog
26498,bird
26508,automobile
26518,cat
26523,bird
26532,cat
26549,bird
26596,automobile
26616,frog
26634,bird
26663,airplane
26690,deer
26698,frog
26716,automobile
26822,cat
26902,bird
26925,cat
26937,truck
26973,automobile
27012,bird
27021,bird
27034,deer
27060,frog
27064,horse
27083,dog
27152,cat
27192,cat
27200,dog
27284,horse
27291,bird
27308,ship
27309,cat
27315,cat
27320,horse
27323,cat
27332,truck
27358,airplane
27370,frog
27455,frog
27473,bird
27481,frog
27503,airplane
27511,bird
27521,automobile
27538,bird
27560,frog
27583,deer
27616,dog
27669,cat
27710,dog
27717,horse
27722,automobile
27729,airplane
27822,cat
27824,automobile
27832,bird
27855,bird
27904,cat
27922,bird
27924,bird
28079,ship
28107,airplane
28108,frog
28143,bird
28153,bird
28207,truck
28208,cat
28221,horse
28327,airplane
28345,dog
28351,airplane
28356,frog
28377,dog
28379,airplane
28390,airplane
28402,bird
28419,ship
28453,bird
28456,bird
28483,frog
28490,frog
28516,cat
28539,truck
28553,bird
28577,horse
28588,airplane
28594,bird
28599,automobile
28609,bird
28610,deer
28630,airplane
28665,deer
28722,deer
28726,dog
28738,airplane
28851,airplane
28854,cat
28870,deer
28938,bird
29008,bird
29053,dog
29067,deer
29117,automobile
29170,cat
29223,dog
29251,dog
29290,truck
29295,horse
29313,cat
29314,airplane
29320,airplane
29322,cat
29328,automobile
29372,truck
29381,dog
29386,automobile
29389,cat
29421,horse
29423,ship
29449,bird
29451,truck
29469,dog
29534,airplane
29593,airplane
29596,automobile
29678,bird
29767,bird
29822,automobile
29823,deer
29827,airplane
29972,frog
30012,automobile
30023,deer
30051,deer
30073,bird
30101,ship
30123,deer
30128,ship
30145,bird
30212,airplane
30214,truck
30254,dog
30271,cat
30309,ship
30360,horse
30370,bird
30416,bird
30506,automobile
30567,ship
30663,dog
30672,airplane
30677,bird
30719,bird
30742,truck
30748,airplane
30793,airplane
30804,deer
30835,airplane
30867,bird
30888,bird
30924,truck
31019,deer
31073,deer
31083,ship
31121,airplane
31225,truck
31236,ship
31268,airplane
31275,ship
31340,deer
31396,ship
31403,airplane
31412,frog
31417,cat
31429,cat
31448,cat
31477,dog
31485,ship
31489,horse
31515,airplane
31550,deer
31579,ship
31592,cat
31694,deer
31704,airplane
31715,bird
31746,cat
31779,dog
31789,truck
31818,airplane
31825,horse
31827,horse
31874,airplane
31891,automobile
31960,airplane
31971,deer
31974,dog
32012,airplane
32165,airplane
32201,airplane
32204,truck
32228,ship
32235,cat
32317,bird
32333,frog
32380,deer
32440,airplane
32446,cat
32508,automobile
32511,automobile
32524,airplane
32572,automobile
32608,truck
32646,ship
32654,bird
32655,deer
32709,automobile
32722,deer
32802,truck
32930,ship
32949,frog
32958,bird
33004,airplane
33027,deer
33083,ship
33088,airplane
33121,bird
33144,airplane
33147,airplane
33155,horse
33171,bird
33204,ship
33207,bird
33210,bird
33224,airplane
33292,ship
33298,bird
33307,horse
33323,truck
33336,deer
33380,airplane
33402,airplane
33429,cat
33446,horse
33470,automobile
33488,bird
33519,airplane
33533,automobile
33539,airplane
33569,airplane
33597,ship
33675,cat
33693,bird
33779,cat
33802,airplane
33878,cat
33905,automobile
33927,frog
34013,horse
34040,automobile
34047,cat
34094,automobile
34105,ship
34230,automobile
34259,dog
34268,deer
34271,bird
34277,ship
34319,horse
34327,automobile
34341,bird
34403,airplane
34408,frog
34437,bird
34471,deer
34494,frog
34557,deer
34582,bird
34612,airplane
34635,airplane
34664,frog
34675,deer
34702,ship
34715,airplane
34733,bird
34796,cat
34917,bird
34960,bird
34984,deer
34994,frog
35131,frog
35134,ship
35198,frog
35219,ship
35250,automobile
35269,truck
35280,bird
35292,truck
35301,cat
35318,dog
35338,dog
35397,automobile
35407,automobile
35413,frog
35418,automobile
35421,bird
35424,bird
35477,bird
35484,ship
35499,dog
35544,airplane
35555,automobile
35566,bird
35627,airplane
35632,airplane
35635,horse
35745,cat
35772,airplane
35776,frog
35802,airplane
35829,ship
35864,bird
35868,automobile
35873,deer
35895,frog
35925,dog
35972,ship
35976,deer
36052,airplane
36067,cat
36094,cat
36112,bird
36138,automobile
36154,dog
36186,frog
36260,frog
36288,deer
36385,ship
36397,airplane
36414,automobile
36434,automobile
36467,deer
36481,automobile
36483,frog
36495,bird
36496,frog
36600,automobile
36601,truck
36618,frog
36667,bird
36687,deer
36690,bird
36693,dog
36753,bird
36904,ship
36917,horse
36932,dog
36993,bird
37067,bird
37080,bird
37135,frog
37150,airplane
37151,bird
37159,automobile
37185,automobile
37221,ship
37231,deer
37319,airplane
37338,airplane
37348,frog
37352,frog
37405,cat
37408,dog
37427,deer
37436,truck
37440,deer
37563,ship
37616,frog
37657,bird
37718,airplane
37767,cat
37775,truck
37789,deer
37812,deer
37952,automobile
38028,deer
38034,horse
38058,bird
38160,deer
38183,airplane
38211,airplane
38227,cat
38231,automobile
38259,automobile
38269,deer
38289,automobile
38303,bird
38349,cat
38376,cat
38404,dog
38410,horse
38531,automobile
38539,ship
38551,bird
38552,bird
38645,horse
38657,bird
38667,cat
38677,bird
38725,bird
38780,airplane
38796,automobile
38825,airplane
38841,bird
38884,dog
38898,bird
38903,dog
38971,automobile
38980,deer
38986,airplane
39029,truck
39044,deer
39158,cat
39232,bird
39233,cat
39251,dog
39259,bird
39315,dog
39323,ship
39344,deer
39347,ship
39356,automobile
39386,dog
39450,airplane
39479,automobile
39490,frog
39507,cat
39524,frog
39532,automobile
39593,deer
39697,bird
39788,automobile
39845,automobile
39856,frog
39861,truck
39998,horse
40040,airplane
40045,deer
40056,bird
40089,bird
40118,deer
40126,bird
40193,automobile
40210,cat
40230,ship
40280,horse
40284,airplane
40298,automobile
40311,deer
40329,bird
40338,dog
40343,ship
40405,dog
40407,automobile
40417,horse
40457,bird
40476,bird
40624,airplane
40645,dog
40646,airplane
40678,frog
40756,cat
40794,bird
40810,cat
40823,automobile
40836,bird
40840,ship
40861,horse
40863,deer
40933,dog
40938,frog
40949,airplane
40978,horse
40981,dog
41011,horse
41018,cat
41088,automobile
41109,dog
41119,deer
41145,horse
41151,ship
41181,bird
41212,ship
41234,horse
41292,ship
41314,airplane
41330,horse
41346,bird
41381,horse
41396,bird
41403,bird
41416,airplane
41429,dog
41431,deer
41435,cat
41456,cat
41478,automobile
41515,dog
41529,horse
41538,airplane
41624,automobile
41632,bird
41668,automobile
41669,deer
41834,bird
41844,bird
41921,bird
41952,airplane
41964,bird
41977,truck
41980,bird
41993,frog
42002,frog
42033,automobile
42061,automobile
42075,truck
42109,bird
42126,airplane
42175,bird
42183,frog
42246,ship
42267,automobile
42322,frog
42358,cat
42369,frog
42446,automobile
42501,ship
42546,automobile
42566,bird
42585,deer
42661,airplane
42682,deer
42731,bird
42773,deer
42785,bird
42871,horse
42892,cat
42924,bird
42943,ship
42959,deer
42964,airplane
42978,bird
42983,ship
43012,deer
43114,automobile
43122,horse
43173,horse
43212,deer
43213,horse
43216,airplane
43260,truck
43278,ship
43280,ship
43313,bird
43314,ship
43326,deer
43344,automobile
43352,cat
43564,deer
43638,bird
43645,bird
43648,frog
43650,automobile
43669,airplane
43825,airplane
43829,automobile
43840,ship
43945,airplane
43975,deer
43993,bird
44004,dog
44013,horse
44025,automobile
44055,frog
44061,truck
44171,ship
44188,bird
44204,frog
44213,truck
44250,ship
44251,deer
44347,bird
44361,bird
44380,ship
44389,cat
44407,airplane
44418,ship
44431,automobile
44435,airplane
44439,ship
44449,truck
44458,bird
44462,ship
44493,dog
44514,bird
44534,horse
44542,horse
44547,airplane
44556,airplane
44568,cat
44606,dog
44631,cat
44645,airplane
44660,truck
44688,airplane
44726,airplane
44756,airplane
44845,airplane
44886,ship
44887,cat
44908,dog
44929,dog
44936,deer
44952,airplane
44957,bird
44992,airplane
45013,bird
45024,frog
45130,airplane
45138,airplane
45152,deer
45190,horse
45201,truck
45202,airplane
45291,bird
45292,bird
45338,dog
45354,bird
45437,airplane
45450,bird
45476,cat
45508,airplane
45531,automobile
45581,bird
45583,automobile
45605,bird
45628,frog
45653,airplane
45661,frog
45735,bird
45745,airplane
45769,airplane
45775,bird
45811,ship
45887,airplane
45927,horse
45943,cat
45947,dog
45965,airplane
45970,automobile
45982,bird
45992,dog
46028,bird
46030,frog
46044,automobile
46148,horse
46149,bird
46160,bird
46169,bird
46206,ship
46212,automobile
46372,truck
46373,cat
46416,deer
46518,cat
46596,automobile
46649,dog
46650,frog
46664,airplane
46694,ship
46735,cat
46736,ship
46761,airplane
46813,ship
46819,automobile
46827,deer
46836,bird
46889,truck
46904,automobile
46914,automobile
46953,airplane
46974,bird
46983,airplane
46987,cat
46992,airplane
47002,bird
47037,cat
47169,truck
47212,cat
47230,cat
47256,horse
47260,automobile
47273,dog
47281,dog
47290,frog
47303,ship
47317,bird
47318,bird
47321,cat
47342,automobile
47345,airplane
47347,bird
47385,dog
47392,cat
47407,ship
47418,ship
47421,automobile
47466,airplane
47477,bird
47536,frog
47569,horse
47595,automobile
47656,truck
47663,ship
47677,cat
47680,ship
47724,ship
47757,automobile
47765,airplane
47782,bird
47811,automobile
47815,ship
47822,ship
47829,deer
47838,deer
47882,ship
47913,horse
47921,ship
47984,frog
48064,automobile
48085,automobile
48108,dog
48109,airplane
48185,dog
48204,cat
48206,bird
48213,truck
48224,ship
48365,bird
48391,bird
48395,airplane
48478,cat
48487,deer
48524,automobile
48552,bird
48626,deer
48665,cat
48715,bird
48732,airplane
48734,dog
48764,truck
48773,bird
48787,frog
48793,ship
48809,frog
48814,bird
48825,bird
48834,ship
48859,bird
48869,horse
48880,airplane
48886,bird
48897,airplane
48938,truck
48962,cat
48984,bird
48997,dog
49022,automobile
49062,bird
49091,airplane
49122,airplane
49124,airplane
49263,airplane
49434,bird
49444,truck
49454,deer
49538,bird
49549,bird
49550,bird
49574,dog
49664,airplane
49668,airplane
49674,airplane
49807,airplane
49853,dog
49904,dog
49926,ship
49935,cat
49954,deer
49998,ship
49999,airplane
50010,horse
50088,dog
50091,automobile
50098,deer
50110,automobile
50160,bird
50166,cat
50243,ship
50245,ship
50288,cat
50309,airplane
50357,automobile
50391,cat
50467,automobile
50489,airplane
50490,cat
50497,horse
50507,airplane
50596,frog
50628,automobile
50648,automobile
50689,airplane
50701,horse
50708,automobile
50713,deer
50758,automobile
50774,truck
50789,dog
50797,deer
50820,airplane
50850,automobile
50919,ship
50942,ship
50957,frog
50994,airplane
51010,automobile
51024,bird
51040,deer
51047,cat
51086,bird
51173,bird
51183,automobile
51199,ship
51216,cat
51223,truck
51232,cat
51237,cat
51333,dog
51353,airplane
51374,ship
51380,frog
51414,bird
51487,deer
51495,ship
51513,frog
51526,frog
51595,airplane
51600,cat
51613,airplane
51699,frog
51700,bird
51715,deer
51740,frog
51771,cat
51776,automobile
51892,airplane
51910,ship
51916,bird
51940,bird
51949,airplane
51960,airplane
51999,horse
52027,frog
52059,bird
52080,automobile
52091,ship
52136,automobile
52206,frog
52221,airplane
52222,truck
52278,bird
52288,bird
52329,horse
52361,bird
52412,horse
52419,cat
52453,bird
52459,bird
52500,airplane
52522,automobile
52533,automobile
52536,truck
52552,ship
52575,cat
52620,airplane
52637,automobile
52668,ship
52673,automobile
52695,deer
52699,truck
52705,deer
52715,ship
52821,automobile
52829,airplane
52854,cat
52899,ship
52903,ship
52943,bird
52949,truck
52954,airplane
52970,frog
53027,deer
53053,airplane
53072,ship
53089,bird
53099,airplane
53106,cat
53131,bird
53178,horse
53221,frog
53332,dog
53340,airplane
53348,cat
53380,bird
53387,horse
53409,truck
53426,frog
53429,deer
53451,dog
53588,bird
53599,cat
53621,cat
53642,ship
53675,automobile
53696,frog
53697,bird
53702,cat
53730,airplane
53737,airplane
53775,automobile
53786,airplane
53787,airplane
53791,cat
53815,dog
53826,dog
53839,horse
53849,dog
53894,dog
53900,bird
53905,bird
53952,bird
53967,dog
54007,airplane
54036,ship
54056,bird
54108,truck
54120,ship
54153,frog
54156,cat
54265,airplane
54293,ship
54310,dog
54317,airplane
54350,bird
54376,frog
54478,truck
54486,dog
54488,bird
54489,horse
54500,deer
54580,truck
54584,frog
54601,truck
54691,frog
54747,airplane
54814,deer
54841,automobile
54907,cat
54971,airplane
55006,cat
55052,dog
55141,ship
55168,bird
55170,frog
55266,horse
55297,ship
55320,deer
55333,airplane
55384,frog
55396,airplane
55503,horse
55515,ship
55518,frog
55537,ship
55546,cat
55580,ship
55612,cat
55646,airplane
55671,horse
55706,bird
55713,truck
55744,airplane
55748,bird
55749,truck
55753,bird
55767,dog
55790,bird
55807,airplane
55819,automobile
55822,airplane
55864,cat
55881,deer
55882,cat
55883,horse
55918,horse
55936,truck
55978,airplane
55979,horse
56002,airplane
56079,bird
56085,deer
56090,cat
56108,horse
56118,automobile
56128,automobile
56185,truck
56257,airplane
56269,frog
56305,dog
56360,deer
56431,bird
56458,cat
56501,deer
56528,ship
56540,automobile
56560,cat
56567,dog
56604,truck
56627,deer
56642,ship
56643,bird
56674,airplane
56675,automobile
56678,automobile
56683,cat
56738,frog
56805,airplane
56835,cat
56849,deer
56923,dog
56958,bird
56988,horse
57014,bird
57060,cat
57089,dog
57134,frog
57176,airplane
57250,bird
57267,cat
57289,bird
57292,airplane
57306,frog
57314,dog
57338,cat
57339,deer
57342,dog
57348,airplane
57465,ship
57488,airplane
57514,frog
57532,truck
57617,bird
57634,automobile
57667,bird
57691,ship
57701,truck
57742,ship
57743,deer
57754,automobile
57797,cat
57838,automobile
57848,frog
57859,bird
57898,airplane
57904,frog
57916,truck
58021,horse
58062,deer
58106,ship
58115,automobile
58122,bird
58139,ship
58155,bird
58160,bird
58168,frog
58179,bird
58180,airplane
58254,deer
58294,dog
58342,horse
58370,airplane
58397,ship
58474,automobile
58485,airplane
58486,horse
58575,automobile
58651,horse
58655,bird
58675,automobile
58685,bird
58734,truck
58830,airplane
58842,dog
58886,bird
58916,bird
58935,bird
58978,frog
58993,cat
58999,automobile
59060,airplane
59077,automobile
59111,ship
59164,automobile
59186,dog
59208,automobile
59212,automobile
59225,automobile
59275,deer
59331,airplane
59335,automobile
59356,automobile
59367,cat
59423,airplane
59441,cat
59480,dog
59487,airplane
59537,frog
59538,cat
59585,ship
59674,bird
59681,deer
59684,airplane
59711,cat
59736,airplane
59746,automobile
59752,airplane
59753,ship
59776,ship
59782,truck
59783,automobile
59815,airplane
59856,airplane
59864,frog
59878,automobile
59891,automobile
59939,truck
59974,truck
59986,horse
60011,airplane
60016,airplane
60049,ship
60059,airplane
60096,bird
60107,cat
60127,frog
60148,ship
60176,automobile
60233,truck
60304,deer
60336,airplane
60338,deer
60383,truck
60385,bird
60393,bird
60469,horse
60473,deer
60506,automobile
60518,deer
60560,airplane
60632,automobile
60649,bird
60655,bird
60672,automobile
60708,bird
60732,airplane
60766,deer
60777,frog
60811,horse
60815,automobile
60831,dog
60852,automobile
60854,horse
60874,bird
60881,bird
60915,cat
60944,airplane
60959,automobile
61058,ship
61114,frog
61147,frog
61172,horse
61174,ship
61201,ship
61259,airplane
61261,bird
61277,dog
61299,frog
61311,cat
61315,deer
61347,airplane
61466,airplane
61508,deer
61513,horse
61524,dog
61526,cat
61545,horse
61560,bird
61567,automobile
61587,deer
61608,truck
61613,airplane
61633,bird
61683,deer
61727,frog
61731,cat
61741,bird
61752,ship
61777,airplane
61794,automobile
61796,automobile
61828,dog
61896,deer
61897,cat
61898,dog
61965,dog
61975,ship
61984,airplane
62027,frog
62040,dog
62050,automobile
62070,dog
62103,cat
62125,ship
62135,bird
62175,airplane
62179,ship
62198,bird
62237,dog
62268,automobile
62282,dog
62287,frog
62292,deer
62350,dog
62436,frog
62445,horse
62461,airplane
62505,frog
62576,frog
62577,cat
62601,horse
62623,bird
62682,cat
62697,airplane
62731,cat
62819,cat
62851,dog
62856,cat
62870,airplane
62903,automobile
62907,bird
62915,cat
63063,bird
63064,cat
63101,automobile
63108,frog
63157,deer
63198,airplane
63226,truck
63231,airplane
63252,bird
63259,cat
63276,bird
63301,automobile
63306,bird
63336,cat
63337,bird
63369,ship
63422,deer
63442,deer
63468,airplane
63546,airplane
63560,ship
63564,deer
63627,bird
63629,airplane
63663,airplane
63677,automobile
63696,ship
63816,automobile
63854,airplane
63884,airplane
63898,airplane
63943,cat
63959,bird
63976,horse
63991,ship
63992,bird
64038,bird
64047,cat
64063,deer
64085,deer
64109,deer
64136,airplane
64237,bird
64240,bird
64298,dog
64336,frog
64363,bird
64433,automobile
64476,frog
64479,airplane
64512,ship
64528,airplane
64539,dog
64570,bird
64573,bird
64603,airplane
64611,airplane
64706,deer
64731,automobile
64752,airplane
64773,ship
64797,dog
64800,cat
64811,frog
64831,automobile
64898,automobile
64904,cat
64914,bird
64930,automobile
64946,ship
65042,frog
65059,airplane
65092,dog
65097,bird
65105,airplane
65137,airplane
65198,horse
65261,ship
65263,airplane
65338,deer
65340,airplane
65368,horse
65370,deer
65375,automobile
65388,ship
65405,cat
65413,bird
65445,deer
65557,bird
65583,bird
65626,airplane
65660,deer
65708,airplane
65717,automobile
65824,cat
65831,cat
65836,bird
65935,airplane
65970,automobile
66021,cat
66051,ship
66064,automobile
66126,cat
66158,dog
66161,cat
66177,cat
66181,deer
66190,horse
66207,frog
66222,bird
66254,dog
66277,ship
66301,ship
66309,airplane
66366,cat
66458,bird
66491,ship
66526,ship
66529,dog
66549,deer
66650,automobile
66696,dog
66736,automobile
66767,airplane
66768,truck
66792,horse
66804,deer
66811,airplane
66813,cat
66819,cat
66866,automobile
66876,deer
66885,ship
66914,frog
66942,bird
66999,cat
67001,deer
67021,ship
67037,cat
67042,dog
67049,bird
67080,bird
67213,deer
67222,automobile
