id,label
11120,automobile
11122,automobile
11196,automobile
11198,dog
11263,automobile
11267,horse
11269,airplane
11307,bird
11378,frog
11414,ship
11430,airplane
11439,airplane
11469,deer
11489,airplane
11503,dog
11554,cat
11603,bird
11659,automobile
11769,ship
11787,deer
11822,airplane
11842,horse
11897,airplane
11920,truck
11927,horse
12043,automobile
12073,deer
12112,airplane
12121,deer
12152,truck
12185,automobile
12197,airplane
12280,dog
12407,cat
12423,frog
12426,bird
12454,bird
12536,ship
12576,automobile
12584,frog
12596,airplane
12613,frog
12692,horse
12800,airplane
12806,frog
12878,airplane
12953,ship
12960,cat
12996,automobile
13001,bird
13005,bird
13062,deer
13068,cat
13074,horse
13113,airplane
13121,bird
13250,horse
13299,cat
13303,bird
13346,airplane
13463,cat
13464,dog
13493,horse
13517,cat
13561,automobile
13585,dog
13587,airplane
13612,cat
13617,airplane
13665,cat
13676,airplane
13736,horse
13765,airplane
13769,ship
13781,dog
13814,airplane
13823,airplane
13913,bird
13971,bird
13983,ship
14008,airplane
14025,airplane
14059,dog
14064,dog
14072,truck
14104,truck
14112,deer
14139,bird
14210,horse
14246,cat
14313,bird
14340,bird
14392,bird
14471,dog
14525,bird
14614,deer
14624,bird
14651,bird
14669,frog
14758,deer
14779,bird
14789,dog
14815,dog
14876,deer
14913,horse
14980,frog
15048,automobile
15079,deer
15086,deer
15109,deer
15136,airplane
15139,truck
15156,horse
15177,deer
15178,cat
15180,dog
15201,dog
15218,airplane
15239,dog
15266,frog
15279,bird
15306,bird
15321,airplane
15341,airplane
15364,bird
15392,bird
15449,airplane
15458,deer
15533,airplane
15554,deer
15564,deer
15584,airplane
15605,airplane
15623,bird
15738,bird
15784,horse
15827,horse
15868,horse
15879,automobile
16024,ship
16074,cat
16159,horse
16180,airplane
16226,ship
16250,bird
16269,bird
16296,airplane
16327,bird
16332,airplane
16344,cat
16350,automobile
16355,automobile
16397,bird
16470,frog
16553,horse
16567,airplane
16571,automobile
16583,horse
16612,airplane
16639,deer
16640,airplane
16644,bird
16664,bird
16682,bird
16762,frog
16809,deer
16827,truck
16830,dog
16887,ship
16892,ship
16898,deer
16899,airplane
16938,bird
16978,deer
16980,cat
17004,frog
17073,ship
17096,dog
17113,horse
17142,dog
17152,ship
17153,automobile
17193,automobile
17228,airplane
17251,bird
17339,ship
17349,automobile
17482,deer
17493,airplane
17518,airplane
17544,dog
17570,deer
17604,deer
17621,automobile
17627,automobile
17734,frog
17764,dog
17823,truck
17848,cat
18007,cat
18060,deer
18092,automobile
18167,cat
18174,airplane
18188,bird
18208,dog
18245,horse
18251,bird
18278,bird
18353,dog
18432,airplane
18518,horse
18522,deer
18541,horse
18576,cat
18643,cat
18717,ship
18787,ship
18791,dog
18803,frog
18822,bird
18865,horse
18890,deer
18907,bird
19053,ship
19165,automobile
19192,truck
19200,frog
19219,airplane
19240,horse
19253,deer
19260,dog
19276,frog
19292,deer
19335,airplane
19384,bird
19391,horse
19401,automobile
19408,truck
19409,bird
19422,airplane
19448,deer
19510,bird
19556,bird
19590,deer
19594,automobile
19597,bird
19606,frog
19643,ship
19644,cat
19718,dog
19725,dog
19779,deer
19785,automobile
19791,bird
19795,deer
19805,automobile
19837,bird
19853,dog
19864,dog
19875,bird
19904,deer
20058,cat
20071,deer
20082,bird
20116,ship
20192,cat
20303,airplane
20334,horse
20357,airplane
20403,bird
20467,airplane
20492,dog
20495,bird
20522,airplane
20523,dog
20548,horse
20580,bird
20621,dog
20660,automobile
20669,cat
20681,airplane
20704,frog
20735,frog
20766,horse
20837,deer
20842,cat
20881,cat
20899,automobile
20908,automobile
20917,bird
20922,bird
20941,dog
21003,automobile
21014,horse
21093,bird
21106,deer
21107,ship
21120,airplane
21145,ship
21192,ship
21202,airplane
21291,automobile
21305,cat
21314,bird
21338,truck
21387,frog
21430,airplane
21438,bird
21506,airplane
21508,horse
21517,cat
21533,dog
21562,airplane
21571,deer
21576,bird
21592,frog
21598,bird
21816,cat
21902,cat
21912,frog
21930,frog
21931,cat
21947,cat
21971,automobile
22005,ship
22017,cat
22055,deer
22118,airplane
22121,bird
22142,deer
22143,bird
22159,airplane
22179,cat
22207,frog
22239,dog
22292,bird
22310,bird
22375,bird
22386,airplane
22444,automobile
22448,cat
22605,cat
22621,airplane
22692,cat
22711,deer
22727,ship
22736,frog
22775,truck
22781,dog
22789,frog
22798,cat
22825,cat
22884,deer
22893,automobile
22908,cat
22933,dog
22952,automobile
22968,automobile
22970,frog
22989,airplane
22991,horse
23017,deer
23019,airplane
23020,dog
23037,ship
23076,airplane
23085,horse
23089,ship
23106,truck
23115,cat
23154,truck
23187,cat
23193,automobile
23225,automobile
23245,deer
23272,automobile
23345,airplane
23393,airplane
23402,ship
23427,truck
23455,bird
23529,bird
23585,horse
23643,automobile
23656,automobile
23721,cat
23729,cat
23745,ship
23753,automobile
23775,automobile
23812,horse
23827,ship
23836,horse
23848,cat
23852,ship
23862,ship
23864,automobile
23901,bird
23915,horse
23969,bird
23970,deer
23989,deer
24001,truck
24014,automobile
24023,frog
24026,bird
24060,bird
24080,deer
24088,automobile
24103,dog
24108,horse
24113,airplane
24191,deer
24205,bird
24220,dog
24230,airplane
24347,airplane
24380,truck
24412,deer
24472,bird
24581,truck
24624,airplane
24631,airplane
24668,frog
24703,ship
24809,ship
24921,cat
24934,bird
25014,cat
25024,dog
25026,bird
25035,cat
25038,ship
25064,bird
25146,truck
25147,horse
25244,airplane
25290,deer
25381,bird
25436,ship
25466,deer
25474,horse
25508,dog
25511,bird
25515,cat
25521,frog
25524,cat
25541,cat
25648,truck
25665,dog
25707,cat
25714,truck
25736,cat
25843,bird
25846,ship
25854,airplane
26022,ship
26024,airplane
26032,cat
26090,automobile
26101,automobile
26193,bird
26257,deer
26290,bird
26329,deer
26364,ship
26399,automobile
26436,truck
26454,deer
26487,frog
26498,horse
26508,airplane
26518,cat
26523,bird
26532,horse
26549,automobile
26596,automobile
26616,frog
26634,bird
26663,airplane
26690,deer
26698,deer
26716,automobile
26822,cat
26902,cat
26925,cat
26937,truck
26973,frog
27012,frog
27021,airplane
27034,deer
27060,frog
27064,horse
27083,bird
27152,cat
27192,cat
27200,bird
27284,horse
27291,bird
27308,airplane
27309,cat
27315,automobile
27320,horse
27323,cat
27332,automobile
27358,bird
27370,frog
27455,frog
27473,bird
27481,frog
27503,airplane
27511,bird
27521,automobile
27538,dog
27560,frog
27583,deer
27616,dog
27669,dog
27710,bird
27717,horse
27722,deer
27729,airplane
27822,cat
27824,automobile
27832,bird
27855,bird
27904,cat
27922,horse
27924,bird
28079,ship
28107,ship
28108,frog
28143,bird
28153,bird
28207,truck
28208,cat
28221,bird
28327,bird
28345,dog
28351,airplane
28356,frog
28377,dog
28379,ship
28390,airplane
28402,bird
28419,ship
28453,bird
28456,bird
28483,frog
28490,frog
28516,cat
28539,truck
28553,automobile
28577,horse
28588,airplane
28594,bird
28599,deer
28609,automobile
28610,deer
28630,airplane
28665,deer
28722,ship
28726,dog
28738,frog
28851,cat
28854,cat
28870,deer
28938,bird
29008,bird
29053,dog
29067,deer
29117,automobile
29170,cat
29223,bird
29251,dog
29290,truck
29295,horse
29313,cat
29314,airplane
29320,airplane
29322,cat
29328,automobile
29372,bird
29381,airplane
29386,automobile
29389,cat
29421,horse
29423,ship
29449,cat
29451,truck
29469,dog
29534,airplane
29593,airplane
29596,automobile
29678,bird
29767,bird
29822,automobile
29823,deer
29827,ship
29972,frog
30012,cat
30023,deer
30051,deer
30073,bird
30101,ship
30123,deer
30128,ship
30145,bird
30212,airplane
30214,dog
30254,dog
30271,cat
30309,ship
30360,horse
30370,bird
30416,bird
30506,automobile
30567,ship
30663,dog
30672,airplane
30677,bird
30719,bird
30742,truck
30748,airplane
30793,automobile
30804,bird
30835,airplane
30867,bird
30888,bird
30924,automobile
31019,deer
31073,deer
31083,ship
31121,airplane
31225,cat
31236,ship
31268,airplane
31275,ship
31340,deer
31396,ship
31403,airplane
31412,frog
31417,dog
31429,deer
31448,horse
31477,dog
31485,ship
31489,horse
31515,ship
31550,automobile
31579,ship
31592,cat
31694,horse
31704,airplane
31715,bird
31746,cat
31779,frog
31789,truck
31818,airplane
31825,horse
31827,cat
31874,bird
31891,dog
31960,ship
31971,deer
31974,dog
32012,deer
32165,bird
32201,airplane
32204,truck
32228,ship
32235,cat
32317,dog
32333,frog
32380,deer
32440,airplane
32446,frog
32508,automobile
32511,automobile
32524,airplane
32572,bird
32608,truck
32646,ship
32654,truck
32655,deer
32709,automobile
32722,deer
32802,truck
32930,ship
32949,frog
32958,airplane
33004,airplane
33027,horse
33083,cat
33088,airplane
33121,bird
33144,ship
33147,airplane
33155,dog
33171,dog
33204,ship
33207,horse
33210,cat
33224,deer
33292,truck
33298,bird
33307,horse
33323,dog
33336,deer
33380,airplane
33402,airplane
33429,cat
33446,horse
33470,dog
33488,bird
33519,dog
33533,automobile
33539,airplane
33569,airplane
33597,automobile
33675,truck
33693,bird
33779,cat
33802,airplane
33878,cat
33905,automobile
33927,dog
34013,ship
34040,automobile
34047,cat
34094,automobile
34105,ship
34230,automobile
34259,cat
34268,deer
34271,ship
34277,ship
34319,horse
34327,automobile
34341,bird
34403,airplane
34408,frog
34437,horse
34471,deer
34494,frog
34557,cat
34582,bird
34612,airplane
34635,airplane
34664,frog
34675,deer
34702,ship
34715,deer
34733,bird
34796,airplane
34917,bird
34960,bird
34984,deer
34994,frog
35131,frog
35134,airplane
35198,automobile
35219,ship
35250,automobile
35269,truck
35280,bird
35292,truck
35301,dog
35318,dog
35338,dog
35397,truck
35407,automobile
35413,frog
35418,automobile
35421,bird
35424,bird
35477,deer
35484,automobile
35499,dog
35544,airplane
35555,automobile
35566,bird
35627,airplane
35632,airplane
35635,horse
35745,bird
35772,airplane
35776,frog
35802,airplane
35829,ship
35864,horse
35868,ship
35873,deer
35895,automobile
35925,bird
35972,ship
35976,truck
36052,ship
36067,automobile
36094,cat
36112,bird
36138,bird
36154,dog
36186,frog
36260,frog
36288,deer
36385,ship
36397,airplane
36414,automobile
36434,truck
36467,deer
36481,automobile
36483,frog
36495,deer
36496,dog
36600,deer
36601,truck
36618,frog
36667,bird
36687,deer
36690,bird
36693,automobile
36753,bird
36904,ship
36917,horse
36932,dog
36993,bird
37067,bird
37080,truck
37135,deer
37150,airplane
37151,cat
37159,automobile
37185,automobile
37221,ship
37231,deer
37319,frog
37338,airplane
37348,frog
37352,frog
37405,cat
37408,dog
37427,bird
37436,truck
37440,bird
37563,ship
37616,frog
37657,dog
37718,cat
37767,cat
37775,truck
37789,ship
37812,deer
37952,automobile
38028,deer
38034,horse
38058,cat
38160,deer
38183,airplane
38211,airplane
38227,cat
38231,automobile
38259,automobile
38269,deer
38289,automobile
38303,bird
38349,cat
38376,bird
38404,dog
38410,horse
38531,automobile
38539,frog
38551,bird
38552,bird
38645,truck
38657,truck
38667,cat
38677,bird
38725,bird
38780,airplane
38796,automobile
38825,airplane
38841,deer
38884,truck
38898,dog
38903,dog
38971,frog
38980,automobile
38986,automobile
39029,truck
39044,deer
39158,cat
39232,bird
39233,cat
39251,truck
39259,ship
39315,dog
39323,ship
39344,deer
39347,ship
39356,airplane
39386,dog
39450,airplane
39479,automobile
39490,frog
39507,bird
39524,frog
39532,automobile
39593,bird
39697,bird
39788,automobile
39845,automobile
39856,bird
39861,truck
39998,horse
40040,airplane
40045,frog
40056,deer
40089,airplane
40118,cat
40126,bird
40193,automobile
40210,bird
40230,truck
40280,horse
40284,airplane
40298,automobile
40311,deer
40329,bird
40338,dog
40343,ship
40405,cat
40407,automobile
40417,horse
40457,bird
40476,bird
40624,airplane
40645,dog
40646,bird
40678,frog
40756,cat
40794,bird
40810,cat
40823,automobile
40836,airplane
40840,ship
40861,horse
40863,deer
40933,horse
40938,frog
40949,airplane
40978,horse
40981,dog
41011,dog
41018,cat
41088,automobile
41109,dog
41119,deer
41145,horse
41151,ship
41181,dog
41212,ship
41234,cat
41292,ship
41314,truck
41330,horse
41346,cat
41381,horse
41396,bird
41403,bird
41416,airplane
41429,bird
41431,deer
41435,cat
41456,cat
41478,automobile
41515,horse
41529,horse
41538,airplane
41624,automobile
41632,bird
41668,horse
41669,deer
41834,deer
41844,bird
41921,bird
41952,airplane
41964,bird
41977,truck
41980,bird
41993,bird
42002,airplane
42033,automobile
42061,automobile
42075,truck
42109,bird
42126,airplane
42175,bird
42183,frog
42246,ship
42267,automobile
42322,bird
42358,deer
42369,frog
42446,automobile
42501,ship
42546,dog
42566,bird
42585,deer
42661,dog
42682,airplane
42731,bird
42773,deer
42785,bird
42871,horse
42892,frog
42924,deer
42943,ship
42959,deer
42964,airplane
42978,bird
42983,ship
43012,deer
43114,dog
43122,horse
43173,horse
43212,deer
43213,horse
43216,airplane
43260,truck
43278,ship
43280,ship
43313,bird
43314,ship
43326,deer
43344,automobile
43352,cat
43564,deer
43638,bird
43645,bird
43648,dog
43650,automobile
43669,airplane
43825,airplane
43829,horse
43840,ship
43945,airplane
43975,deer
43993,bird
44004,airplane
44013,horse
44025,automobile
44055,frog
44061,automobile
44171,ship
44188,airplane
44204,frog
44213,truck
44250,ship
44251,horse
44347,bird
44361,horse
44380,ship
44389,deer
44407,airplane
44418,ship
44431,automobile
44435,airplane
44439,ship
44449,truck
44458,cat
44462,airplane
44493,dog
44514,cat
44534,horse
44542,horse
44547,automobile
44556,airplane
44568,cat
44606,dog
44631,deer
44645,airplane
44660,airplane
44688,airplane
44726,airplane
44756,airplane
44845,airplane
44886,ship
44887,cat
44908,cat
44929,dog
44936,deer
44952,horse
44957,truck
44992,airplane
45013,bird
45024,frog
45130,airplane
45138,horse
45152,deer
45190,cat
45201,truck
45202,ship
45291,cat
45292,bird
45338,dog
45354,deer
45437,bird
45450,frog
45476,airplane
45508,airplane
45531,automobile
45581,deer
45583,automobile
45605,airplane
45628,frog
45653,airplane
45661,airplane
45735,bird
45745,airplane
45769,airplane
45775,bird
45811,ship
45887,airplane
45927,horse
45943,cat
45947,dog
45965,airplane
45970,truck
45982,horse
45992,dog
46028,bird
46030,deer
46044,automobile
46148,dog
46149,bird
46160,bird
46169,cat
46206,airplane
46212,automobile
46372,ship
46373,horse
46416,deer
46518,cat
46596,automobile
46649,dog
46650,frog
46664,airplane
46694,ship
46735,cat
46736,ship
46761,airplane
46813,truck
46819,automobile
46827,deer
46836,ship
46889,truck
46904,automobile
46914,ship
46953,airplane
46974,bird
46983,airplane
46987,truck
46992,airplane
47002,bird
47037,cat
47169,horse
47212,bird
47230,cat
47256,horse
47260,automobile
47273,dog
47281,dog
47290,frog
47303,automobile
47317,bird
47318,bird
47321,cat
47342,automobile
47345,airplane
47347,bird
47385,bird
47392,cat
47407,ship
47418,ship
47421,bird
47466,airplane
47477,bird
47536,frog
47569,dog
47595,automobile
47656,truck
47663,ship
47677,cat
47680,ship
47724,truck
47757,automobile
47765,airplane
47782,bird
47811,automobile
47815,automobile
47822,ship
47829,deer
47838,automobile
47882,cat
47913,cat
47921,ship
47984,frog
48064,bird
48085,truck
48108,frog
48109,airplane
48185,cat
48204,cat
48206,bird
48213,ship
48224,ship
48365,bird
48391,bird
48395,airplane
48478,cat
48487,frog
48524,automobile
48552,bird
48626,deer
48665,cat
48715,bird
48732,automobile
48734,dog
48764,truck
48773,bird
48787,frog
48793,bird
48809,frog
48814,dog
48825,bird
48834,ship
48859,airplane
48869,horse
48880,airplane
48886,bird
48897,dog
48938,truck
48962,bird
48984,bird
48997,dog
49022,automobile
49062,bird
49091,ship
49122,bird
49124,airplane
49263,bird
49434,horse
49444,bird
49454,bird
49538,bird
49549,bird
49550,bird
49574,dog
49664,airplane
49668,airplane
49674,airplane
49807,airplane
49853,automobile
49904,dog
49926,ship
49935,cat
49954,deer
49998,ship
49999,truck
50010,horse
50088,bird
50091,automobile
50098,deer
50110,automobile
50160,airplane
50166,dog
50243,ship
50245,ship
50288,truck
50309,truck
50357,automobile
50391,cat
50467,automobile
50489,bird
50490,cat
50497,horse
50507,airplane
50596,frog
50628,automobile
50648,automobile
50689,bird
50701,horse
50708,dog
50713,airplane
50758,automobile
50774,truck
50789,dog
50797,automobile
50820,deer
50850,ship
50919,bird
50942,deer
50957,automobile
50994,airplane
51010,automobile
51024,cat
51040,airplane
51047,cat
51086,deer
51173,bird
51183,cat
51199,ship
51216,cat
51223,frog
51232,horse
51237,frog
51333,dog
51353,airplane
51374,ship
51380,frog
51414,airplane
51487,deer
51495,ship
51513,frog
51526,frog
51595,airplane
51600,cat
51613,airplane
51699,frog
51700,bird
51715,deer
51740,frog
51771,horse
51776,airplane
51892,airplane
51910,ship
51916,bird
51940,bird
51949,airplane
51960,deer
51999,horse
52027,frog
52059,bird
52080,ship
52091,ship
52136,airplane
52206,frog
52221,airplane
52222,frog
52278,airplane
52288,bird
52329,horse
52361,bird
52412,horse
52419,cat
52453,airplane
52459,bird
52500,ship
52522,automobile
52533,automobile
52536,truck
52552,ship
52575,frog
52620,airplane
52637,frog
52668,ship
52673,truck
52695,horse
52699,truck
52705,cat
52715,ship
52821,automobile
52829,airplane
52854,horse
52899,ship
52903,ship
52943,bird
52949,truck
52954,airplane
52970,frog
53027,deer
53053,airplane
53072,ship
53089,bird
53099,airplane
53106,bird
53131,bird
53178,horse
53221,deer
53332,dog
53340,airplane
53348,deer
53380,bird
53387,horse
53409,truck
53426,frog
53429,deer
53451,airplane
53588,bird
53599,cat
53621,cat
53642,airplane
53675,ship
53696,deer
53697,bird
53702,cat
53730,airplane
53737,airplane
53775,automobile
53786,airplane
53787,airplane
53791,dog
53815,dog
53826,dog
53839,horse
53849,dog
53894,dog
53900,cat
53905,bird
53952,bird
53967,dog
54007,airplane
54036,ship
54056,dog
54108,truck
54120,ship
54153,frog
54156,cat
54265,airplane
54293,airplane
54310,dog
54317,ship
54350,bird
54376,frog
54478,truck
54486,cat
54488,deer
54489,horse
54500,bird
54580,automobile
54584,frog
54601,truck
54691,dog
54747,airplane
54814,deer
54841,automobile
54907,cat
54971,airplane
55006,dog
55052,dog
55141,ship
55168,frog
55170,dog
55266,horse
55297,ship
55320,cat
55333,airplane
55384,frog
55396,airplane
55503,horse
55515,ship
55518,frog
55537,ship
55546,dog
55580,ship
55612,cat
55646,airplane
55671,horse
55706,bird
55713,automobile
55744,airplane
55748,bird
55749,automobile
55753,bird
55767,deer
55790,airplane
55807,airplane
55819,automobile
55822,ship
55864,truck
55881,deer
55882,bird
55883,automobile
55918,cat
55936,truck
55978,airplane
55979,cat
56002,airplane
56079,bird
56085,deer
56090,cat
56108,truck
56118,ship
56128,automobile
56185,truck
56257,deer
56269,frog
56305,dog
56360,frog
56431,bird
56458,cat
56501,deer
56528,ship
56540,automobile
56560,cat
56567,bird
56604,truck
56627,deer
56642,ship
56643,bird
56674,airplane
56675,frog
56678,airplane
56683,cat
56738,cat
56805,airplane
56835,cat
56849,deer
56923,dog
56958,bird
56988,horse
57014,horse
57060,automobile
57089,dog
57134,frog
57176,airplane
57250,bird
57267,cat
57289,bird
57292,airplane
57306,frog
57314,dog
57338,dog
57339,deer
57342,dog
57348,airplane
57465,ship
57488,airplane
57514,frog
57532,truck
57617,bird
57634,cat
57667,bird
57691,bird
57701,horse
57742,deer
57743,cat
57754,automobile
57797,cat
57838,automobile
57848,frog
57859,horse
57898,airplane
57904,frog
57916,truck
58021,horse
58062,deer
58106,ship
58115,ship
58122,frog
58139,ship
58155,bird
58160,dog
58168,frog
58179,bird
58180,airplane
58254,bird
58294,dog
58342,deer
58370,airplane
58397,ship
58474,automobile
58485,airplane
58486,horse
58575,automobile
58651,bird
58655,bird
58675,bird
58685,bird
58734,truck
58830,bird
58842,dog
58886,deer
58916,bird
58935,bird
58978,frog
58993,automobile
58999,automobile
59060,airplane
59077,automobile
59111,ship
59164,automobile
59186,dog
59208,automobile
59212,automobile
59225,automobile
59275,bird
59331,bird
59335,automobile
59356,automobile
59367,cat
59423,airplane
59441,cat
59480,bird
59487,airplane
59537,dog
59538,cat
59585,airplane
59674,bird
59681,bird
59684,airplane
59711,bird
59736,airplane
59746,cat
59752,truck
59753,ship
59776,ship
59782,frog
59783,horse
59815,deer
59856,deer
59864,bird
59878,automobile
59891,bird
59939,truck
59974,truck
59986,horse
60011,airplane
60016,airplane
60049,ship
60059,bird
60096,bird
60107,horse
60127,frog
60148,ship
60176,automobile
60233,automobile
60304,deer
60336,airplane
60338,deer
60383,dog
60385,deer
60393,bird
60469,horse
60473,automobile
60506,truck
60518,cat
60560,cat
60632,automobile
60649,bird
60655,bird
60672,automobile
60708,bird
60732,airplane
60766,deer
60777,frog
60811,horse
60815,automobile
60831,dog
60852,cat
60854,horse
60874,bird
60881,cat
60915,cat
60944,airplane
60959,deer
61058,ship
61114,frog
61147,bird
61172,dog
61174,horse
61201,airplane
61259,airplane
61261,deer
61277,cat
61299,cat
61311,cat
61315,horse
61347,airplane
61466,horse
61508,deer
61513,horse
61524,dog
61526,dog
61545,horse
61560,bird
61567,automobile
61587,deer
61608,truck
61613,horse
61633,bird
61683,deer
61727,frog
61731,cat
61741,bird
61752,ship
61777,horse
61794,automobile
61796,automobile
61828,dog
61896,deer
61897,cat
61898,dog
61965,dog
61975,truck
61984,airplane
62027,frog
62040,dog
62050,automobile
62070,dog
62103,cat
62125,ship
62135,bird
62175,automobile
62179,ship
62198,bird
62237,dog
62268,automobile
62282,dog
62287,frog
62292,deer
62350,dog
62436,cat
62445,cat
62461,airplane
62505,frog
62576,frog
62577,cat
62601,horse
62623,bird
62682,frog
62697,airplane
62731,bird
62819,cat
62851,dog
62856,dog
62870,airplane
62903,cat
62907,bird
62915,deer
63063,ship
63064,cat
63101,automobile
63108,frog
63157,automobile
63198,airplane
63226,truck
63231,airplane
63252,bird
63259,cat
63276,bird
63301,automobile
63306,bird
63336,airplane
63337,bird
63369,airplane
63422,deer
63442,deer
63468,ship
63546,airplane
63560,ship
63564,deer
63627,bird
63629,ship
63663,airplane
63677,automobile
63696,ship
63816,automobile
63854,airplane
63884,airplane
63898,bird
63943,deer
63959,bird
63976,cat
63991,ship
63992,dog
64038,deer
64047,cat
64063,deer
64085,deer
64109,bird
64136,airplane
64237,bird
64240,bird
64298,dog
64336,deer
64363,airplane
64433,automobile
64476,frog
64479,airplane
64512,ship
64528,horse
64539,cat
64570,cat
64573,bird
64603,bird
64611,airplane
64706,deer
64731,automobile
64752,airplane
64773,ship
64797,dog
64800,cat
64811,frog
64831,automobile
64898,automobile
64904,frog
64914,bird
64930,automobile
64946,ship
65042,frog
65059,bird
65092,dog
65097,bird
65105,airplane
65137,airplane
65198,horse
65261,ship
65263,dog
65338,deer
65340,airplane
65368,horse
65370,deer
65375,airplane
65388,ship
65405,automobile
65413,airplane
65445,deer
65557,bird
65583,cat
65626,airplane
65660,ship
65708,truck
65717,automobile
65824,cat
65831,dog
65836,bird
65935,airplane
65970,automobile
66021,airplane
66051,ship
66064,automobile
66126,cat
66158,dog
66161,cat
66177,cat
66181,truck
66190,horse
66207,frog
66222,bird
66254,dog
66277,ship
66301,ship
66309,bird
66366,cat
66458,bird
66491,ship
66526,ship
66529,dog
66549,deer
66650,automobile
66696,bird
66736,automobile
66767,airplane
66768,truck
66792,horse
66804,deer
66811,ship
66813,cat
66819,cat
66866,automobile
66876,deer
66885,ship
66914,frog
66942,horse
66999,frog
67001,bird
67021,ship
67037,dog
67042,dog
67049,bird
67080,bird
67213,deer
67222,automobile
67238,automobile
67239,airplane
67285,cat
67291,deer
67310,frog
67315,automobile
67367,truck
67457,cat
67484,bird
