id,label
984,deer
985,airplane
986,bird
987,dog
988,cat
989,automobile
990,automobile
991,ship
992,ship
993,bird
994,ship
995,bird
996,bird
997,horse
998,ship
999,horse
1000,horse
1001,cat
1002,airplane
1003,cat
1004,bird
1005,bird
1006,dog
1007,ship
1008,automobile
1009,automobile
1010,bird
1011,cat
1012,deer
1013,cat
1014,airplane
1015,ship
1016,horse
1017,ship
1018,airplane
1019,ship
1020,ship
1021,dog
1022,frog
1023,deer
1024,truck
1025,bird
1026,airplane
1027,deer
1028,bird
1029,bird
1030,bird
1031,dog
1032,frog
1033,deer
1034,cat
1035,bird
1036,dog
1037,cat
1038,automobile
1039,bird
1040,airplane
1041,cat
1042,deer
1043,dog
1044,bird
1045,horse
1046,cat
1047,airplane
1048,horse
1049,dog
1050,airplane
1051,bird
1052,airplane
1053,cat
1054,frog
1055,dog
1056,cat
1057,automobile
1058,deer
1059,bird
1060,horse
1061,bird
1062,cat
1063,automobile
1064,automobile
1065,frog
1066,cat
1067,bird
1068,deer
1069,airplane
1070,bird
1071,dog
1072,cat
1073,horse
1074,bird
1075,dog
1076,truck
1077,cat
1078,deer
1079,automobile
1080,dog
1081,deer
1082,bird
1083,bird
1084,airplane
1085,ship
1086,bird
1087,horse
1088,bird
1089,bird
1090,cat
1091,automobile
1092,airplane
1093,automobile
1094,airplane
1095,bird
1096,truck
1097,dog
1098,cat
1099,frog
1100,truck
1101,dog
1102,bird
1103,dog
1104,airplane
1105,automobile
1106,airplane
1107,airplane
1108,deer
1109,automobile
1110,deer
1111,bird
1112,cat
1113,airplane
1114,bird
1115,deer
1116,cat
1117,truck
1118,deer
1119,airplane
1120,deer
1121,airplane
1122,dog
1123,horse
1124,ship
1125,horse
1126,cat
1127,automobile
1128,cat
1129,truck
1130,cat
1131,airplane
1132,horse
1133,cat
1134,horse
1135,airplane
1136,ship
1137,dog
1138,ship
1139,horse
1140,deer
1141,frog
1142,frog
1143,horse
1144,ship
1145,frog
1146,deer
1147,automobile
1148,frog
1149,dog
1150,airplane
1151,frog
1152,truck
1153,bird
1154,airplane
1155,horse
1156,truck
1157,dog
1158,automobile
1159,airplane
1160,frog
1161,bird
1162,airplane
1163,airplane
1164,frog
1165,ship
1166,bird
1167,ship
1168,automobile
1169,bird
1170,cat
1171,frog
1172,ship
1173,ship
1174,bird
1175,ship
1176,ship
1177,airplane
1178,automobile
1179,dog
1180,cat
1181,automobile
1182,horse
1183,automobile
1184,deer
1185,automobile
1186,cat
1187,horse
1188,cat
1189,deer
1190,frog
1191,airplane
1192,horse
1193,deer
1194,airplane
1195,airplane
1196,ship
1197,bird
1198,airplane
1199,bird
1200,cat
1201,automobile
1202,bird
1203,frog
1204,dog
1205,cat
1206,dog
1207,bird
1208,airplane
1209,cat
1210,bird
1211,ship
1212,truck
1213,automobile
1214,truck
1215,ship
1216,frog
1217,ship
1218,airplane
1219,bird
1220,automobile
1221,bird
1222,ship
1223,dog
1224,deer
1225,deer
1226,dog
1227,truck
1228,bird
1229,frog
1230,airplane
1231,dog
1232,deer
1233,deer
1234,automobile
1235,automobile
1236,bird
1237,automobile
1238,bird
1239,cat
1240,deer
1241,cat
1242,deer
1243,airplane
1244,ship
1245,dog
1246,ship
1247,horse
1248,bird
1249,horse
1250,automobile
1251,frog
1252,bird
1253,airplane
1254,ship
1255,automobile
1256,bird
1257,cat
1258,dog
1259,bird
1260,horse
1261,cat
1262,bird
1263,horse
1264,bird
1265,automobile
1266,cat
1267,airplane
1268,airplane
1269,automobile
1270,dog
1271,airplane
1272,airplane
1273,ship
1274,cat
1275,bird
1276,frog
1277,horse
1278,horse
1279,bird
1280,bird
1281,deer
1282,ship
1283,airplane
1284,deer
1285,ship
1286,cat
1287,deer
1288,horse
1289,cat
1290,frog
1291,automobile
1292,bird
1293,truck
1294,automobile
1295,automobile
1296,deer
1297,automobile
1298,horse
1299,airplane
1300,ship
1301,automobile
1302,ship
1303,bird
1304,deer
1305,horse
1306,frog
1307,airplane
1308,airplane
1309,airplane
1310,frog
1311,ship
1312,cat
1313,horse
1314,frog
1315,deer
1316,automobile
1317,cat
1318,deer
1319,dog
1320,airplane
1321,cat
1322,automobile
1323,airplane
1324,cat
1325,bird
1326,bird
1327,dog
1328,ship
1329,bird
1330,airplane
1331,automobile
1332,ship
1333,bird
1334,dog
1335,bird
1336,cat
1337,cat
1338,cat
1339,ship
1340,horse
1341,deer
1342,ship
1343,airplane
1344,airplane
1345,bird
1346,cat
1347,airplane
1348,airplane
1349,horse
1350,deer
1351,automobile
1352,cat
1353,cat
1354,dog
1355,airplane
1356,truck
1357,horse
1358,frog
1359,cat
1360,dog
1361,automobile
1362,automobile
1363,airplane
1364,cat
1365,airplane
1366,airplane
1367,deer
1368,deer
1369,bird
1370,automobile
1371,deer
1372,cat
1373,deer
1374,dog
1375,frog
1376,airplane
1377,airplane
1378,deer
1379,dog
1380,frog
1381,ship
1382,bird
1383,cat
1384,bird
1385,truck
1386,automobile
1387,ship
1388,bird
1389,airplane
1390,deer
1391,bird
1392,ship
1393,cat
1394,ship
1395,bird
1396,airplane
1397,cat
1398,automobile
1399,ship
1400,ship
1401,automobile
1402,ship
1403,deer
1404,automobile
1405,cat
1406,deer
1407,ship
1408,dog
1409,airplane
1410,dog
1411,bird
1412,bird
1413,ship
1414,bird
1415,truck
1416,bird
1417,ship
1418,horse
1419,horse
1420,bird
1421,truck
1422,bird
1423,cat
1424,cat
1425,airplane
1426,frog
1427,cat
1428,bird
1429,bird
1430,horse
1431,bird
1432,automobile
1433,cat
1434,dog
1435,automobile
1436,ship
1437,frog
1438,horse
1439,dog
1440,cat
1441,ship
1442,bird
1443,frog
1444,dog
1445,truck
1446,cat
1447,bird
1448,bird
1449,airplane
1450,cat
1451,airplane
1452,automobile
1453,frog
1454,bird
1455,cat
1456,cat
1457,cat
1458,horse
1459,ship
1460,airplane
1461,deer
1462,ship
1463,automobile
1464,dog
1465,airplane
1466,airplane
1467,truck
1468,deer
1469,automobile
1470,cat
1471,dog
1472,bird
1473,frog
1474,ship
1475,bird
1476,dog
1477,bird
1478,truck
1479,truck
1480,bird
1481,deer
1482,horse
1483,ship
1484,airplane
1485,bird
1486,ship
1487,airplane
1488,dog
1489,dog
1490,automobile
1491,airplane
1492,dog
1493,deer
1494,bird
1495,dog
1496,bird
1497,dog
1498,ship
1499,ship
1500,airplane
1501,ship
1502,bird
1503,ship
1504,airplane
1505,deer
1506,deer
1507,airplane
1508,frog
1509,bird
1510,deer
1511,ship
1512,deer
1513,deer
1514,airplane
1515,deer
1516,frog
1517,ship
1518,airplane
1519,airplane
1520,airplane
1521,bird
1522,dog
1523,frog
1524,frog
1525,airplane
1526,cat
1527,deer
1528,bird
1529,bird
1530,bird
1531,automobile
1532,ship
1533,deer
1534,automobile
1535,airplane
1536,ship
1537,bird
1538,horse
1539,ship
1540,bird
1541,ship
1542,dog
1543,automobile
1544,deer
1545,truck
1546,bird
1547,bird
1548,automobile
1549,bird
1550,bird
1551,dog
1552,ship
1553,airplane
1554,deer
1555,deer
1556,cat
1557,bird
1558,horse
1559,ship
1560,airplane
1561,dog
1562,automobile
1563,dog
1564,dog
1565,horse
1566,automobile
1567,frog
1568,cat
1569,dog
1570,dog
1571,deer
1572,ship
1573,automobile
1574,deer
1575,dog
1576,airplane
1577,ship
1578,airplane
1579,automobile
1580,cat
1581,deer
1582,horse
1583,ship
1584,dog
1585,bird
1586,airplane
1587,automobile
1588,automobile
1589,airplane
1590,deer
1591,airplane
1592,horse
1593,deer
1594,ship
1595,dog
1596,automobile
1597,deer
1598,bird
1599,bird
1600,airplane
1601,airplane
1602,truck
1603,dog
1604,airplane
1605,bird
1606,horse
1607,ship
1608,dog
1609,cat
1610,airplane
1611,deer
1612,truck
1613,dog
1614,automobile
1615,bird
1616,bird
1617,airplane
1618,bird
1619,cat
1620,truck
1621,airplane
1622,frog
1623,airplane
1624,automobile
1625,automobile
1626,deer
1627,frog
1628,deer
1629,airplane
1630,cat
1631,automobile
1632,bird
1633,ship
1634,bird
1635,truck
1636,bird
1637,cat
1638,dog
1639,ship
1640,airplane
1641,automobile
1642,frog
1643,airplane
1644,horse
1645,truck
1646,deer
1647,truck
1648,automobile
1649,bird
1650,automobile
1651,horse
1652,cat
1653,bird
1654,bird
1655,cat
1656,cat
1657,automobile
1658,deer
1659,airplane
1660,automobile
1661,dog
1662,bird
1663,deer
1664,ship
1665,cat
1666,automobile
1667,airplane
1668,ship
1669,bird
1670,automobile
1671,airplane
1672,frog
1673,truck
1674,bird
1675,truck
1676,truck
1677,dog
1678,deer
1679,bird
1680,horse
1681,airplane
1682,automobile
1683,truck
1684,ship
1685,frog
1686,dog
1687,airplane
1688,airplane
1689,automobile
1690,automobile
1691,ship
1692,bird
1693,bird
1694,horse
1695,airplane
1696,frog
1697,ship
1698,automobile
1699,automobile
1700,cat
1701,bird
1702,dog
1703,airplane
1704,deer
1705,horse
1706,bird
1707,truck
1708,dog
1709,deer
1710,airplane
1711,horse
1712,deer
1713,dog
1714,bird
1715,bird
1716,airplane
1717,deer
1718,automobile
1719,ship
1720,airplane
1721,frog
1722,cat
1723,deer
1724,deer
1725,automobile
1726,bird
1727,cat
1728,airplane
1729,horse
1730,horse
1731,cat
1732,truck
1733,bird
1734,airplane
1735,automobile
1736,truck
1737,cat
1738,bird
1739,airplane
1740,bird
1741,ship
1742,automobile
1743,bird
1744,cat
1745,airplane
1746,automobile
1747,automobile
1748,deer
1749,bird
1750,bird
1751,automobile
1752,airplane
1753,cat
1754,ship
1755,frog
1756,dog
1757,airplane
1758,ship
1759,airplane
1760,frog
1761,airplane
1762,ship
1763,bird
1764,dog
1765,frog
1766,airplane
1767,cat
1768,automobile
1769,airplane
1770,cat
1771,airplane
1772,ship
1773,dog
1774,cat
1775,airplane
1776,dog
1777,ship
1778,cat
1779,ship
1780,dog
1781,automobile
1782,dog
1783,frog
1784,dog
1785,bird
1786,automobile
1787,automobile
1788,automobile
1789,bird
1790,truck
1791,cat
1792,truck
1793,ship
1794,frog
1795,deer
1796,bird
1797,deer
1798,airplane
1799,cat
1800,automobile
1801,dog
1802,dog
1803,bird
1804,bird
1805,automobile
1806,cat
1807,bird
1808,truck
1809,airplane
1810,horse
1811,airplane
1812,horse
1813,horse
1814,cat
1815,deer
1816,deer
1817,dog
1818,airplane
1819,bird
1820,dog
1821,dog
1822,dog
1823,cat
1824,ship
1825,deer
1826,dog
1827,bird
1828,frog
1829,bird
1830,automobile
1831,horse
1832,ship
1833,ship
1834,truck
1835,bird
1836,cat
1837,horse
1838,deer
1839,dog
1840,frog
1841,deer
1842,deer
1843,airplane
1844,horse
1845,automobile
1846,airplane
1847,dog
1848,airplane
1849,deer
1850,bird
1851,bird
1852,frog
1853,ship
1854,automobile
1855,bird
1856,bird
1857,deer
1858,horse
1859,airplane
1860,cat
1861,horse
1862,bird
1863,dog
1864,frog
1865,dog
1866,cat
1867,airplane
1868,bird
1869,cat
1870,deer
1871,airplane
1872,bird
1873,dog
1874,airplane
1875,ship
1876,horse
1877,ship
1878,airplane
1879,dog
1880,automobile
1881,deer
1882,airplane
1883,bird
1884,cat
1885,bird
1886,bird
1887,automobile
1888,cat
1889,horse
1890,bird
1891,deer
1892,airplane
1893,horse
1894,frog
1895,airplane
1896,airplane
1897,dog
1898,deer
1899,automobile
1900,horse
1901,cat
1902,automobile
1903,airplane
1904,ship
1905,deer
1906,ship
1907,cat
1908,dog
1909,dog
1910,truck
1911,automobile
1912,horse
1913,automobile
1914,bird
1915,automobile
1916,frog
1917,deer
1918,bird
1919,ship
1920,automobile
1921,bird
1922,cat
1923,airplane
1924,dog
1925,bird
1926,airplane
1927,truck
1928,frog
1929,bird
1930,deer
1931,ship
1932,airplane
1933,airplane
1934,deer
1935,ship
1936,frog
1937,automobile
1938,dog
1939,airplane
1940,ship
1941,automobile
1942,ship
1943,airplane
1944,horse
1945,ship
1946,cat
1947,ship
1948,airplane
1949,dog
1950,deer
1951,cat
1952,dog
1953,bird
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,automobile
1962,deer
1963,dog
1964,airplane
1965,horse
1966,bird
1967,ship
1968,automobile
1969,automobile
1970,automobile
1971,cat
1972,bird
1973,dog
1974,dog
1975,dog
1976,bird
1977,dog
1978,automobile
1979,frog
1980,airplane
1981,airplane
1982,cat
1983,ship
1984,airplane
1985,airplane
1986,bird
1987,cat
1988,airplane
1989,bird
1990,airplane
1991,cat
1992,airplane
1993,airplane
1994,horse
1995,bird
1996,horse
1997,automobile
1998,frog
1999,frog
2000,automobile
2001,dog
2002,automobile
2003,automobile
2004,bird
2005,cat
2006,deer
2007,ship
2008,bird
2009,bird
2010,automobile
2011,bird
2012,cat
2013,horse
2014,cat
2015,deer
2016,airplane
2017,deer
2018,deer
2019,airplane
2020,airplane
2021,airplane
2022,cat
2023,deer
2024,horse
2025,bird
2026,ship
2027,bird
2028,bird
2029,airplane
2030,horse
2031,bird
2032,frog
2033,airplane
2034,ship
2035,ship
2036,ship
2037,automobile
2038,airplane
2039,horse
2040,deer
2041,airplane
2042,frog
2043,bird
2044,airplane
2045,deer
2046,deer
2047,cat
2048,dog
2049,airplane
2050,truck
2051,dog
2052,bird
2053,bird
2054,horse
2055,airplane
2056,airplane
2057,automobile
2058,bird
2059,cat
2060,cat
2061,bird
2062,deer
2063,frog
2064,deer
2065,automobile
2066,automobile
2067,airplane
2068,truck
2069,dog
2070,deer
2071,bird
2072,dog
2073,deer
2074,deer
2075,ship
2076,airplane
2077,airplane
2078,airplane
2079,automobile
2080,airplane
2081,cat
2082,bird
2083,automobile
2084,airplane
2085,dog
2086,horse
2087,cat
2088,airplane
2089,ship
2090,horse
2091,dog
2092,airplane
2093,cat
2094,dog
2095,ship
2096,deer
2097,frog
2098,cat
2099,ship
2100,ship
2101,bird
2102,airplane
2103,automobile
2104,cat
2105,airplane
2106,ship
2107,airplane
2108,ship
2109,automobile
2110,frog
2111,deer
2112,deer
2113,ship
2114,automobile
2115,ship
2116,frog
2117,airplane
2118,frog
2119,ship
2120,dog
2121,truck
2122,automobile
2123,cat
2124,bird
2125,horse
2126,automobile
2127,ship
2128,ship
2129,ship
2130,airplane
2131,deer
2132,dog
2133,cat
2134,truck
2135,airplane
2136,truck
2137,horse
2138,dog
2139,bird
2140,horse
2141,dog
2142,horse
2143,bird
2144,airplane
2145,bird
2146,bird
2147,bird
2148,bird
2149,deer
2150,ship
2151,bird
2152,bird
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,frog
2161,frog
2162,automobile
2163,airplane
2164,automobile
2165,frog
2166,frog
2167,dog
2168,cat
2169,airplane
2170,cat
2171,ship
2172,airplane
2173,bird
2174,automobile
2175,cat
2176,bird
2177,frog
2178,airplane
2179,truck
2180,cat
2181,frog
2182,cat
2183,horse
2184,ship
2185,bird
2186,automobile
2187,bird
2188,bird
2189,automobile
2190,dog
2191,airplane
2192,automobile
2193,bird
2194,automobile
2195,bird
2196,ship
2197,horse
2198,frog
2199,airplane
2200,airplane
2201,ship
2202,bird
2203,dog
2204,airplane
2205,horse
2206,horse
2207,truck
2208,dog
2209,airplane
2210,frog
2211,airplane
2212,airplane
2213,cat
2214,automobile
2215,truck
2216,ship
2217,truck
2218,automobile
2219,deer
2220,airplane
2221,truck
2222,automobile
2223,ship
2224,deer
2225,dog
2226,automobile
2227,airplane
2228,bird
2229,cat
2230,bird
2231,airplane
2232,cat
2233,ship
2234,cat
2235,deer
2236,airplane
2237,cat
2238,frog
2239,ship
2240,bird
2241,ship
2242,cat
2243,horse
2244,horse
2245,cat
2246,bird
2247,bird
2248,automobile
2249,automobile
2250,frog
2251,automobile
2252,horse
2253,dog
2254,horse
2255,truck
2256,airplane
2257,bird
2258,cat
2259,ship
2260,deer
2261,airplane
2262,truck
2263,airplane
2264,frog
2265,bird
2266,airplane
2267,horse
2268,horse
2269,horse
2270,bird
2271,ship
2272,ship
2273,automobile
2274,bird
2275,deer
2276,automobile
2277,truck
2278,ship
2279,bird
2280,horse
2281,frog
2282,bird
2283,deer
2284,frog
2285,frog
2286,airplane
2287,automobile
2288,ship
2289,ship
2290,frog
2291,dog
2292,cat
2293,bird
2294,ship
2295,bird
2296,horse
2297,airplane
2298,airplane
2299,ship
2300,cat
2301,frog
2302,horse
2303,deer
2304,bird
2305,horse
2306,airplane
2307,airplane
2308,cat
2309,cat
2310,bird
2311,airplane
2312,automobile
2313,bird
2314,bird
2315,cat
2316,automobile
2317,cat
2318,ship
2319,frog
2320,deer
2321,bird
2322,airplane
2323,bird
2324,dog
2325,bird
2326,cat
2327,bird
2328,frog
2329,automobile
2330,cat
2331,frog
2332,truck
2333,cat
2334,ship
2335,airplane
2336,cat
2337,deer
2338,bird
2339,airplane
2340,airplane
2341,bird
2342,automobile
2343,truck
2344,truck
2345,airplane
2346,cat
2347,cat
2348,deer
2349,deer
2350,bird
2351,ship
2352,frog
2353,horse
2354,bird
2355,bird
2356,airplane
2357,cat
2358,bird
2359,airplane
2360,airplane
2361,ship
2362,frog
2363,automobile
2364,bird
2365,airplane
2366,deer
2367,cat
2368,automobile
2369,frog
2370,ship
2371,horse
2372,cat
2373,ship
2374,ship
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,cat
2380,automobile
2381,truck
2382,cat
2383,automobile
2384,airplane
2385,bird
2386,deer
2387,airplane
2388,automobile
2389,airplane
2390,automobile
